Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Sherbrooke_127Q,adder_n28.qasm,10,10,0.02,1139.2,260.2,441.2,140.1
Sherbrooke_127Q,adder_n4.qasm,10,10,0.01,29.0,12.0,14.0,8.0
Sherbrooke_127Q,adder_n64.qasm,10,10,0.07,2703.5,656.5,915.6,303.5
Sherbrooke_127Q,basis_change_n3.qasm,10,10,0.01,36.0,10.0,22.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,10,10,0.01,11.0,5.0,5.0,3.0
Sherbrooke_127Q,basis_trotter_n4.qasm,10,10,0.01,143.8,129.8,130.7,120.7
Sherbrooke_127Q,bb84_n8.qasm,10,10,0.01,31.0,0.0,5.0,0.0
Sherbrooke_127Q,bell_n4.qasm,10,10,0.01,13.0,3.0,7.0,2.0
Sherbrooke_127Q,bigadder_n18.qasm,10,10,0.01,750.0,175.0,362.6,122.1
Sherbrooke_127Q,bv_n14.qasm,10,10,0.01,65.8,22.8,25.2,21.2
Sherbrooke_127Q,bv_n19.qasm,10,10,0.01,90.0,32.0,35.5,31.5
Sherbrooke_127Q,bv_n30.qasm,10,10,0.01,128.6,37.6,40.4,36.4
Sherbrooke_127Q,bv_n70.qasm,10,10,0.1,292.4,81.4,85.3,81.3
Sherbrooke_127Q,cat_n35.qasm,10,10,0.04,71.0,34.0,36.0,34.0
Sherbrooke_127Q,cat_n65.qasm,10,10,0.05,131.0,64.0,66.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,10,10,0.01,45.0,21.0,23.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,10,10,0.01,8.0,3.0,5.0,3.0
Sherbrooke_127Q,cc_n12.qasm,10,10,0.06,69.7,20.7,47.4,20.4
Sherbrooke_127Q,cc_n32.qasm,10,10,0.15,185.0,56.0,123.0,56.0
Sherbrooke_127Q,cc_n64.qasm,10,10,0.4,371.0,114.0,245.0,114.0
Sherbrooke_127Q,deutsch_n2.qasm,10,10,0.01,7.0,1.0,5.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,10,10,0.03,76.1,60.1,13.6,12.6
Sherbrooke_127Q,dnn_n2.qasm,10,10,0.01,3.0,1.0,2.0,1.0
Sherbrooke_127Q,dnn_n33.qasm,10,10,0.04,1040.2,268.2,373.7,135.4
Sherbrooke_127Q,dnn_n51.qasm,10,10,0.08,1651.2,447.2,576.6,217.1
Sherbrooke_127Q,dnn_n8.qasm,10,10,0.01,46.8,38.8,14.5,13.5
Sherbrooke_127Q,error_correctiond3_n5.qasm,10,10,0.01,101.0,38.0,63.0,36.0
Sherbrooke_127Q,fredkin_n3.qasm,10,10,0.01,24.0,10.0,15.0,10.0
Sherbrooke_127Q,gcm_h6.qasm,10,10,0.06,1483.6,610.6,1290.7,589.6
Sherbrooke_127Q,ghz_n40.qasm,10,10,0.05,81.0,39.0,41.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,10,10,0.06,157.0,77.0,79.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,10,10,0.01,47.0,22.0,24.0,22.0
Sherbrooke_127Q,grover_n2.qasm,10,10,0.01,14.0,2.0,9.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,10,10,0.01,20.0,4.0,8.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,10,10,0.01,19.0,0.0,12.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,10,10,0.02,41.0,15.0,41.0,15.0
Sherbrooke_127Q,ising_n10.qasm,10,10,0.01,340.0,90.0,54.0,20.0
Sherbrooke_127Q,ising_n26.qasm,10,10,0.02,166.0,50.0,10.0,4.0
Sherbrooke_127Q,ising_n34.qasm,10,10,0.03,218.0,66.0,10.0,4.0
Sherbrooke_127Q,ising_n42.qasm,10,10,0.05,270.0,82.0,10.0,4.0
Sherbrooke_127Q,ising_n66.qasm,10,10,0.05,426.0,130.0,10.0,4.0
Sherbrooke_127Q,ising_n98.qasm,10,10,0.06,634.0,194.0,10.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,10,10,0.01,11.0,2.0,8.0,2.0
Sherbrooke_127Q,knn_n25.qasm,10,10,0.01,674.6,131.6,272.8,93.8
Sherbrooke_127Q,knn_n31.qasm,10,10,0.02,845.5,167.5,335.3,118.5
Sherbrooke_127Q,knn_n41.qasm,10,10,0.04,1130.2,227.2,441.5,158.2
Sherbrooke_127Q,knn_n67.qasm,10,10,0.05,1899.9,411.9,738.3,280.1
Sherbrooke_127Q,linearsolver_n3.qasm,10,10,0.01,18.0,4.0,12.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,10,10,0.01,12.0,2.0,5.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,10,10,0.02,1569.1,343.1,644.9,202.1
Sherbrooke_127Q,multiplier_n45.qasm,10,10,0.14,16890.6,4122.6,6675.6,2178.4
Sherbrooke_127Q,multiplier_n75.qasm,10,10,0.42,48876.6,12433.6,19070.4,6328.1
Sherbrooke_127Q,multiply_n13.qasm,10,10,0.01,280.6,59.6,111.8,38.5
Sherbrooke_127Q,pea_n5.qasm,10,10,0.02,37.3,25.3,28.5,24.9
Sherbrooke_127Q,qaoa_n3.qasm,10,10,0.01,19.0,7.0,13.0,7.0
Sherbrooke_127Q,qaoa_n6.qasm,10,10,0.01,32.0,26.0,22.0,21.0
Sherbrooke_127Q,qec9xz_n17.qasm,10,10,0.01,87.5,58.5,29.3,22.1
Sherbrooke_127Q,qec_en_n5.qasm,10,10,0.01,29.2,11.2,16.5,10.3
Sherbrooke_127Q,qec_sm_n5.qasm,10,10,0.01,14.0,4.0,10.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,10,10,0.01,288.3,122.3,183.3,110.6
Sherbrooke_127Q,qft_n18.qasm,10,10,0.02,807.2,447.2,251.8,150.7
Sherbrooke_127Q,qft_n29.qasm,10,10,0.05,1908.3,1099.3,388.3,239.3
Sherbrooke_127Q,qft_n4.qasm,10,10,0.01,19.2,8.2,13.5,8.0
Sherbrooke_127Q,qft_n63.qasm,10,10,0.15,5491.7,3288.7,998.2,644.0
Sherbrooke_127Q,qpe_n9.qasm,10,10,0.01,133.8,40.8,78.4,37.7
Sherbrooke_127Q,qram_n20.qasm,10,10,0.01,894.0,205.0,371.0,125.2
Sherbrooke_127Q,qrng_n4.qasm,10,10,0.01,8.0,0.0,2.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,10,10,0.01,13.0,3.0,8.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,10,10,0.06,1210.0,334.0,437.5,155.5
Sherbrooke_127Q,qugan_n71.qasm,10,10,0.13,2283.1,671.1,799.0,296.6
Sherbrooke_127Q,sat_n11.qasm,10,10,0.02,1790.7,349.7,987.1,282.1
Sherbrooke_127Q,sat_n7.qasm,10,10,0.01,443.1,79.1,210.6,60.3
Sherbrooke_127Q,seca_n11.qasm,10,10,0.01,422.8,107.8,155.3,57.6
Sherbrooke_127Q,shor_n5.qasm,10,10,0.01,179.0,36.0,119.4,35.9
Sherbrooke_127Q,simon_n6.qasm,10,10,0.01,102.4,17.4,63.2,17.3
Sherbrooke_127Q,square_root_n18.qasm,10,10,0.05,6093.4,1446.4,3375.3,1007.9
Sherbrooke_127Q,swap_test_n25.qasm,10,10,0.02,674.6,131.6,272.8,93.8
Sherbrooke_127Q,swap_test_n41.qasm,10,10,0.04,1130.2,227.2,441.5,158.2
Sherbrooke_127Q,swap_test_n83.qasm,10,10,0.18,2354.0,506.0,912.4,347.5
Sherbrooke_127Q,teleportation_n3.qasm,10,10,0.01,11.0,2.0,7.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,10,10,0.01,20.0,7.0,15.0,7.0
Sherbrooke_127Q,variational_n4.qasm,10,10,0.01,8.0,4.0,4.0,3.0
Sherbrooke_127Q,vqe_n4.qasm,10,10,0.01,78.0,9.0,24.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,10,10,0.02,133.0,52.0,55.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,10,10,0.01,48.0,10.0,30.0,10.0
Sherbrooke_127Q,wstate_n36.qasm,10,10,0.05,178.0,70.0,73.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,10,10,0.05,378.0,150.0,153.0,77.0
