Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Sherbrooke_127Q,ising_n98.qasm,10,10,0.07,1705.0,194.0,30.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,10,10,0.01,27.0,2.0,18.0,2.0
Sherbrooke_127Q,knn_n25.qasm,10,10,0.02,1268.2,170.4,605.2,135.1
Sherbrooke_127Q,knn_n31.qasm,10,10,0.03,1586.2,216.7,755.9,173.7
Sherbrooke_127Q,knn_n41.qasm,10,10,0.06,2180.1,302.2,1017.4,235.0
Sherbrooke_127Q,knn_n67.qasm,10,10,0.08,4329.4,618.5,1935.0,452.0
Sherbrooke_127Q,linearsolver_n3.qasm,10,10,0.01,45.0,4.0,28.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,10,10,0.01,31.0,2.0,14.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,10,10,0.03,3121.2,448.0,1107.6,247.0
Sherbrooke_127Q,multiplier_n45.qasm,10,10,0.34,41753.2,6227.7,13018.0,3007.4
Sherbrooke_127Q,multiplier_n75.qasm,10,10,1.13,130934.4,19663.5,39135.6,8990.4
Sherbrooke_127Q,multiply_n13.qasm,10,10,0.01,641.0,88.4,253.7,57.5
Sherbrooke_127Q,pea_n5.qasm,10,10,0.02,205.7,27.9,138.0,27.1
Sherbrooke_127Q,qaoa_n3.qasm,10,10,0.01,85.0,8.0,53.0,8.0
Sherbrooke_127Q,qaoa_n6.qasm,10,10,0.01,444.6,60.0,260.5,48.0
Sherbrooke_127Q,qec9xz_n17.qasm,10,10,0.02,706.5,102.3,171.2,39.6
Sherbrooke_127Q,qec_en_n5.qasm,10,10,0.01,89.1,13.6,46.8,12.7
Sherbrooke_127Q,qec_sm_n5.qasm,10,10,0.01,46.0,4.0,25.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,10,10,0.02,1828.6,242.7,1046.4,213.8
Sherbrooke_127Q,qft_n18.qasm,10,10,0.04,4466.7,563.1,1035.8,207.2
Sherbrooke_127Q,qft_n29.qasm,10,10,0.09,10673.9,1345.3,1684.8,344.5
Sherbrooke_127Q,qft_n4.qasm,10,10,0.01,144.0,18.2,96.6,17.8
Sherbrooke_127Q,qft_n63.qasm,10,10,0.3,32818.3,4309.8,4123.1,868.3
Sherbrooke_127Q,qpe_n9.qasm,10,10,0.01,611.9,75.2,359.4,68.0
Sherbrooke_127Q,qram_n20.qasm,10,10,0.02,2112.2,303.2,797.3,185.5
Sherbrooke_127Q,qrng_n4.qasm,10,10,0.01,16.0,0.0,4.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,10,10,0.01,42.0,3.0,24.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,10,10,0.07,3644.7,485.0,1011.3,218.1
Sherbrooke_127Q,qugan_n71.qasm,10,10,0.16,7712.3,1059.1,1991.0,445.2
Sherbrooke_127Q,sat_n11.qasm,10,10,0.03,3298.3,464.1,1595.3,350.8
Sherbrooke_127Q,sat_n7.qasm,10,10,0.01,764.4,98.3,377.2,75.1
Sherbrooke_127Q,seca_n11.qasm,10,10,0.02,1027.7,135.4,359.9,75.0
Sherbrooke_127Q,shor_n5.qasm,10,10,0.02,328.8,44.8,208.4,44.6
Sherbrooke_127Q,simon_n6.qasm,10,10,0.01,179.0,21.0,97.7,20.9
Sherbrooke_127Q,square_root_n18.qasm,10,10,0.11,15793.6,2297.6,7201.3,1576.6
Sherbrooke_127Q,swap_test_n25.qasm,10,10,0.02,1307.9,170.4,606.0,135.1
Sherbrooke_127Q,swap_test_n41.qasm,10,10,0.05,2220.7,302.2,1017.9,235.0
Sherbrooke_127Q,swap_test_n83.qasm,10,10,0.2,5382.3,758.6,2409.6,565.3
Sherbrooke_127Q,teleportation_n3.qasm,10,10,0.01,27.0,2.0,14.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,10,10,0.01,64.5,8.0,39.0,8.0
Sherbrooke_127Q,variational_n4.qasm,10,10,0.01,97.0,8.0,42.0,6.0
Sherbrooke_127Q,vqe_n4.qasm,10,10,0.01,123.0,9.0,48.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,10,10,0.02,501.0,52.0,166.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,10,10,0.01,91.8,10.0,56.5,10.0
Sherbrooke_127Q,wstate_n36.qasm,10,10,0.05,682.0,70.0,218.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,10,10,0.06,1450.0,150.0,460.0,77.0
