Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,iswap_n2.qasm,10,10,0.01,11.0,2.0,8.0,2.0
Nighthawk_120Q,knn_n25.qasm,10,10,0.74,599.6,115.6,288.4,82.0
Nighthawk_120Q,knn_n31.qasm,10,10,3.36,751.7,147.7,348.5,102.0
Nighthawk_120Q,knn_n41.qasm,10,10,7.78,1003.1,199.1,463.8,136.7
Nighthawk_120Q,knn_n67.qasm,10,10,4.23,1667.6,343.6,770.0,232.3
Nighthawk_120Q,linearsolver_n3.qasm,10,10,0.01,18.0,4.0,12.0,4.0
Nighthawk_120Q,lpn_n5.qasm,10,10,0.01,12.0,2.0,5.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,10,10,0.04,1378.0,318.0,726.3,197.5
Nighthawk_120Q,multiplier_n45.qasm,10,10,0.42,14689.6,3634.6,7247.0,2005.5
Nighthawk_120Q,multiplier_n75.qasm,10,10,1.24,42297.8,10733.8,20749.5,5781.6
Nighthawk_120Q,multiply_n13.qasm,10,10,0.02,240.0,50.0,129.6,34.7
Nighthawk_120Q,pea_n5.qasm,10,10,0.02,36.0,24.0,28.7,24.0
Nighthawk_120Q,qaoa_n3.qasm,10,10,0.01,19.0,7.0,12.9,6.9
Nighthawk_120Q,qaoa_n6.qasm,10,10,0.01,30.0,24.0,18.7,17.7
Nighthawk_120Q,qec9xz_n17.qasm,10,10,0.02,72.3,43.3,27.1,20.5
Nighthawk_120Q,qec_en_n5.qasm,10,10,0.01,28.0,10.0,16.0,10.0
Nighthawk_120Q,qec_sm_n5.qasm,10,10,0.01,14.0,4.0,10.0,4.0
Nighthawk_120Q,qf21_n15.qasm,10,10,0.03,249.2,103.2,182.5,92.0
Nighthawk_120Q,qft_n18.qasm,10,10,0.05,749.1,389.1,207.3,123.4
Nighthawk_120Q,qft_n29.qasm,10,10,0.11,1776.2,967.2,496.1,306.2
Nighthawk_120Q,qft_n4.qasm,10,10,0.01,19.0,8.0,12.0,7.5
Nighthawk_120Q,qft_n63.qasm,10,10,0.3,5032.3,2829.3,1303.5,822.5
Nighthawk_120Q,qpe_n9.qasm,10,10,0.02,121.1,38.1,87.7,35.9
Nighthawk_120Q,qram_n20.qasm,10,10,0.03,776.6,178.6,413.4,112.7
Nighthawk_120Q,qrng_n4.qasm,10,10,0.01,8.0,0.0,2.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,10,10,0.01,13.0,3.0,8.0,3.0
Nighthawk_120Q,qugan_n39.qasm,10,10,0.39,1062.2,280.2,479.3,142.1
Nighthawk_120Q,qugan_n71.qasm,10,10,0.17,1982.7,544.7,843.4,255.6
Nighthawk_120Q,sat_n11.qasm,10,10,0.04,1570.0,319.0,1064.1,236.2
Nighthawk_120Q,sat_n7.qasm,10,10,0.02,403.0,77.0,236.3,61.9
Nighthawk_120Q,seca_n11.qasm,10,10,0.02,382.3,101.3,164.4,52.3
Nighthawk_120Q,shor_n5.qasm,10,10,0.02,164.0,37.0,131.1,35.3
Nighthawk_120Q,simon_n6.qasm,10,10,0.01,98.0,17.0,70.7,16.4
Nighthawk_120Q,square_root_n18.qasm,10,10,0.15,5238.4,1229.4,3323.0,835.8
Nighthawk_120Q,swap_test_n25.qasm,10,10,0.73,599.6,115.6,288.4,82.0
Nighthawk_120Q,swap_test_n41.qasm,10,10,8.08,1003.1,199.1,463.8,136.7
Nighthawk_120Q,swap_test_n83.qasm,10,10,4.08,2078.5,434.5,951.8,290.0
Nighthawk_120Q,teleportation_n3.qasm,10,10,0.01,11.0,2.0,7.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,10,10,0.01,20.0,7.0,14.8,7.0
Nighthawk_120Q,variational_n4.qasm,10,10,0.01,8.0,4.0,4.0,3.0
Nighthawk_120Q,vqe_n4.qasm,10,10,0.01,78.0,9.0,24.0,7.0
Nighthawk_120Q,wstate_n27.qasm,10,10,0.07,133.0,52.0,55.0,28.0
Nighthawk_120Q,wstate_n3.qasm,10,10,0.01,46.0,10.0,34.8,9.5
Nighthawk_120Q,wstate_n36.qasm,10,10,0.07,178.0,70.0,73.0,37.0
Nighthawk_120Q,wstate_n76.qasm,10,10,0.07,378.0,150.0,153.0,77.0
Sherbrooke_127Q,adder_n10.qasm,10,10,0.02,372.6,83.6,225.1,74.1
Sherbrooke_127Q,adder_n28.qasm,10,10,0.05,1148.3,269.3,443.4,145.6
Sherbrooke_127Q,adder_n4.qasm,10,10,0.01,29.0,12.0,14.0,8.0
Sherbrooke_127Q,adder_n64.qasm,10,10,0.15,2719.1,672.1,875.7,292.9
Sherbrooke_127Q,basis_change_n3.qasm,10,10,0.01,36.0,10.0,22.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,10,10,0.01,11.0,5.0,5.0,3.0
Sherbrooke_127Q,basis_trotter_n4.qasm,10,10,0.02,146.0,132.0,143.0,132.0
Sherbrooke_127Q,bb84_n8.qasm,10,10,0.01,31.0,0.0,5.0,0.0
Sherbrooke_127Q,bell_n4.qasm,10,10,0.01,13.0,3.0,7.0,2.0
Sherbrooke_127Q,bigadder_n18.qasm,10,10,0.03,750.9,175.9,358.0,125.8
Sherbrooke_127Q,bv_n14.qasm,10,10,0.01,64.4,21.4,24.4,20.4
Sherbrooke_127Q,bv_n19.qasm,10,10,0.01,88.6,30.6,33.3,29.3
Sherbrooke_127Q,bv_n30.qasm,10,10,0.02,122.4,31.4,33.0,29.0
Sherbrooke_127Q,bv_n70.qasm,10,10,0.04,282.1,71.1,65.5,61.5
Sherbrooke_127Q,cat_n35.qasm,10,10,0.05,71.0,34.0,36.0,34.0
Sherbrooke_127Q,cat_n65.qasm,10,10,0.06,131.0,64.0,66.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,10,10,0.01,45.0,21.0,23.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,10,10,0.01,8.0,3.0,5.0,3.0
Sherbrooke_127Q,cc_n12.qasm,10,10,0.06,67.8,18.8,45.4,18.4
Sherbrooke_127Q,cc_n32.qasm,10,10,0.22,190.6,61.6,120.6,53.6
Sherbrooke_127Q,cc_n64.qasm,10,10,0.65,397.4,140.4,243.4,112.4
Sherbrooke_127Q,deutsch_n2.qasm,10,10,0.01,7.0,1.0,5.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,10,10,0.04,77.4,61.4,13.7,12.7
Sherbrooke_127Q,dnn_n2.qasm,10,10,0.01,3.0,1.0,2.0,1.0
Sherbrooke_127Q,dnn_n33.qasm,10,10,0.07,1022.4,250.4,367.5,129.5
Sherbrooke_127Q,dnn_n51.qasm,10,10,0.12,1610.8,406.8,572.3,201.7
Sherbrooke_127Q,dnn_n8.qasm,10,10,0.02,46.7,38.7,14.6,13.6
Sherbrooke_127Q,error_correctiond3_n5.qasm,10,10,0.01,102.0,39.0,63.5,36.1
Sherbrooke_127Q,fredkin_n3.qasm,10,10,0.01,24.0,10.0,15.0,10.0
Sherbrooke_127Q,gcm_h6.qasm,10,10,0.1,1524.1,626.1,1291.9,622.8
Sherbrooke_127Q,ghz_n40.qasm,10,10,0.05,81.0,39.0,41.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,10,10,0.06,157.0,77.0,79.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,10,10,0.01,47.0,22.0,24.0,22.0
Sherbrooke_127Q,grover_n2.qasm,10,10,0.01,14.0,2.0,9.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,10,10,0.01,20.0,4.0,8.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,10,10,0.01,19.0,0.0,12.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,10,10,0.02,41.0,15.0,41.0,15.0
Sherbrooke_127Q,ising_n10.qasm,10,10,0.01,340.0,90.0,54.0,20.0
Sherbrooke_127Q,ising_n26.qasm,10,10,0.02,166.0,50.0,10.0,4.0
Sherbrooke_127Q,ising_n34.qasm,10,10,0.04,218.0,66.0,10.0,4.0
Sherbrooke_127Q,ising_n42.qasm,10,10,0.05,270.0,82.0,10.0,4.0
Sherbrooke_127Q,ising_n66.qasm,10,10,0.06,426.0,130.0,10.0,4.0
Sherbrooke_127Q,ising_n98.qasm,10,10,0.06,634.0,194.0,10.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,10,10,0.01,11.0,2.0,8.0,2.0
Sherbrooke_127Q,knn_n25.qasm,10,10,0.02,666.5,123.5,266.4,88.5
Sherbrooke_127Q,knn_n31.qasm,10,10,0.03,830.0,152.0,338.4,109.7
Sherbrooke_127Q,knn_n41.qasm,10,10,0.05,1118.7,215.7,435.8,151.2
Sherbrooke_127Q,knn_n67.qasm,10,10,0.1,1862.4,374.4,712.0,254.5
Sherbrooke_127Q,linearsolver_n3.qasm,10,10,0.01,18.0,4.0,12.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,10,10,0.01,12.0,2.0,5.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,10,10,0.04,1578.1,352.1,671.8,216.0
Sherbrooke_127Q,multiplier_n45.qasm,10,10,0.5,16874.9,4106.9,6725.0,2255.3
Sherbrooke_127Q,multiplier_n75.qasm,10,10,1.46,48668.0,12225.0,19322.8,6546.9
Sherbrooke_127Q,multiply_n13.qasm,10,10,0.02,279.2,58.2,109.5,37.9
Sherbrooke_127Q,pea_n5.qasm,10,10,0.03,37.0,25.0,29.3,25.0
Sherbrooke_127Q,qaoa_n3.qasm,10,10,0.01,19.0,7.0,13.0,7.0
Sherbrooke_127Q,qaoa_n6.qasm,10,10,0.01,34.8,28.8,23.1,22.1
Sherbrooke_127Q,qec9xz_n17.qasm,10,10,0.02,88.0,59.0,33.4,25.2
Sherbrooke_127Q,qec_en_n5.qasm,10,10,0.01,29.0,11.0,16.0,10.0
Sherbrooke_127Q,qec_sm_n5.qasm,10,10,0.01,14.0,4.0,10.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,10,10,0.02,293.9,127.9,183.0,109.5
Sherbrooke_127Q,qft_n18.qasm,10,10,0.06,820.1,460.1,290.4,176.8
Sherbrooke_127Q,qft_n29.qasm,10,10,0.15,1977.2,1168.2,566.5,364.3
Sherbrooke_127Q,qft_n4.qasm,10,10,0.01,19.0,8.0,13.0,8.0
Sherbrooke_127Q,qft_n63.qasm,10,10,0.42,5682.7,3479.7,1466.6,960.4
Sherbrooke_127Q,qpe_n9.qasm,10,10,0.01,137.0,44.0,79.8,38.6
Sherbrooke_127Q,qram_n20.qasm,10,10,0.03,895.7,206.7,379.9,127.5
Sherbrooke_127Q,qrng_n4.qasm,10,10,0.01,8.0,0.0,2.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,10,10,0.01,13.0,3.0,8.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,10,10,0.09,1185.4,309.4,476.2,163.3
Sherbrooke_127Q,qugan_n71.qasm,10,10,0.3,2227.0,615.0,826.9,292.2
Sherbrooke_127Q,sat_n11.qasm,10,10,0.04,1801.7,360.7,999.8,291.1
Sherbrooke_127Q,sat_n7.qasm,10,10,0.02,444.3,80.3,206.5,60.4
Sherbrooke_127Q,seca_n11.qasm,10,10,0.02,422.9,107.9,152.7,57.2
Sherbrooke_127Q,shor_n5.qasm,10,10,0.02,180.4,37.4,117.1,36.8
Sherbrooke_127Q,simon_n6.qasm,10,10,0.01,102.1,17.1,62.5,17.1
Sherbrooke_127Q,square_root_n18.qasm,10,10,0.18,6071.9,1424.9,3289.9,981.9
Sherbrooke_127Q,swap_test_n25.qasm,10,10,0.02,666.5,123.5,266.4,88.5
Sherbrooke_127Q,swap_test_n41.qasm,10,10,0.04,1118.7,215.7,435.8,151.2
Sherbrooke_127Q,swap_test_n83.qasm,10,10,0.12,2322.1,474.1,885.7,320.7
Sherbrooke_127Q,teleportation_n3.qasm,10,10,0.01,11.0,2.0,7.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,10,10,0.01,20.0,7.0,15.0,7.0
Sherbrooke_127Q,variational_n4.qasm,10,10,0.01,8.0,4.0,4.0,3.0
Sherbrooke_127Q,vqe_n4.qasm,10,10,0.01,78.0,9.0,24.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,10,10,0.02,133.0,52.0,55.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,10,10,0.01,48.0,10.0,30.0,10.0
Sherbrooke_127Q,wstate_n36.qasm,10,10,0.05,178.0,70.0,73.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,10,10,0.06,378.0,150.0,153.0,77.0
