Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,ising_n26.qasm,10,10,0.35,352.0,50.0,22.0,4.0
Nighthawk_120Q,ising_n34.qasm,10,10,0.32,466.0,66.0,22.0,4.0
Nighthawk_120Q,ising_n42.qasm,10,10,0.39,582.0,82.0,22.0,4.0
Nighthawk_120Q,ising_n66.qasm,10,10,0.39,910.0,130.0,22.0,4.0
Nighthawk_120Q,ising_n98.qasm,10,10,0.33,1340.0,194.0,22.0,4.0
Nighthawk_120Q,iswap_n2.qasm,10,10,0.01,15.0,2.0,9.0,2.0
Nighthawk_120Q,knn_n25.qasm,10,10,0.86,608.4,136.2,348.2,111.2
Nighthawk_120Q,knn_n31.qasm,10,10,3.51,802.4,178.3,434.6,139.6
Nighthawk_120Q,knn_n41.qasm,10,10,7.99,1092.2,242.5,592.0,189.8
Nighthawk_120Q,knn_n67.qasm,10,10,4.33,1959.4,441.4,1028.1,332.7
Nighthawk_120Q,linearsolver_n3.qasm,10,10,0.01,31.0,4.0,18.0,4.0
Nighthawk_120Q,lpn_n5.qasm,10,10,0.01,20.0,2.0,8.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,10,10,0.06,1772.3,401.4,814.2,249.3
Nighthawk_120Q,multiplier_n45.qasm,10,10,0.62,22003.2,5034.5,8797.0,2680.6
Nighthawk_120Q,multiplier_n75.qasm,10,10,2.0,67466.4,15446.2,25908.2,7965.9
Nighthawk_120Q,multiply_n13.qasm,10,10,0.04,299.0,65.4,157.7,46.1
Nighthawk_120Q,pea_n5.qasm,10,10,0.03,127.3,25.4,86.2,24.6
Nighthawk_120Q,qaoa_n3.qasm,10,10,0.01,57.1,8.6,35.9,8.5
Nighthawk_120Q,qaoa_n6.qasm,10,10,0.02,335.5,52.6,145.2,38.2
Nighthawk_120Q,qec9xz_n17.qasm,10,10,0.04,268.1,61.9,74.6,30.9
Nighthawk_120Q,qec_en_n5.qasm,10,10,0.01,55.8,10.0,31.1,10.0
Nighthawk_120Q,qec_sm_n5.qasm,10,10,0.01,24.0,4.0,14.0,4.0
Nighthawk_120Q,qf21_n15.qasm,10,10,0.04,941.2,203.8,554.8,178.9
Nighthawk_120Q,qft_n18.qasm,10,10,0.07,2077.6,463.0,469.4,149.8
Nighthawk_120Q,qft_n29.qasm,10,10,0.15,5480.3,1316.1,1272.8,429.3
Nighthawk_120Q,qft_n4.qasm,10,10,0.01,88.7,17.6,58.7,16.6
Nighthawk_120Q,qft_n63.qasm,10,10,0.45,16870.8,4055.6,3387.3,1157.0
Nighthawk_120Q,qpe_n9.qasm,10,10,0.02,350.2,68.9,219.0,64.7
Nighthawk_120Q,qram_n20.qasm,10,10,0.04,1042.1,232.0,484.4,149.7
Nighthawk_120Q,qrng_n4.qasm,10,10,0.01,16.0,0.0,4.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,10,10,0.01,35.0,3.0,22.0,3.0
Nighthawk_120Q,qugan_n39.qasm,10,10,0.47,1829.0,349.4,596.8,183.9
Nighthawk_120Q,qugan_n71.qasm,10,10,0.29,3631.9,715.9,1077.3,339.4
Nighthawk_120Q,sat_n11.qasm,10,10,0.06,1901.7,424.2,1096.4,298.1
Nighthawk_120Q,sat_n7.qasm,10,10,0.02,463.5,103.7,277.6,86.6
Nighthawk_120Q,seca_n11.qasm,10,10,0.03,555.0,127.9,208.0,67.0
Nighthawk_120Q,shor_n5.qasm,10,10,0.03,200.8,42.2,130.5,39.3
Nighthawk_120Q,simon_n6.qasm,10,10,0.02,122.8,21.4,76.2,20.8
Nighthawk_120Q,square_root_n18.qasm,10,10,0.21,7717.7,1801.2,3955.7,1192.7
Nighthawk_120Q,swap_test_n25.qasm,10,10,0.89,656.1,136.2,349.8,111.2
Nighthawk_120Q,swap_test_n41.qasm,10,10,8.15,1170.3,242.5,593.6,189.8
Nighthawk_120Q,swap_test_n83.qasm,10,10,4.22,2689.4,570.7,1313.3,421.5
Nighthawk_120Q,teleportation_n3.qasm,10,10,0.01,20.0,2.0,9.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,10,10,0.01,42.2,8.2,32.3,8.2
Nighthawk_120Q,variational_n4.qasm,10,10,0.01,80.0,8.0,32.0,6.0
Nighthawk_120Q,vqe_n4.qasm,10,10,0.01,93.0,9.0,33.0,7.0
Nighthawk_120Q,wstate_n27.qasm,10,10,0.34,394.0,52.0,138.0,28.0
Nighthawk_120Q,wstate_n3.qasm,10,10,0.02,57.7,11.0,35.6,10.5
Nighthawk_120Q,wstate_n36.qasm,10,10,0.32,529.0,70.0,183.0,37.0
Nighthawk_120Q,wstate_n76.qasm,10,10,0.33,1129.0,150.0,383.0,77.0
Sherbrooke_127Q,adder_n10.qasm,10,10,0.02,678.4,112.0,393.2,101.7
Sherbrooke_127Q,adder_n28.qasm,10,10,0.06,2360.7,390.3,849.3,218.8
Sherbrooke_127Q,adder_n4.qasm,10,10,0.01,95.0,16.0,41.0,10.0
Sherbrooke_127Q,adder_n64.qasm,10,10,0.19,6110.0,1025.1,1791.1,465.8
Sherbrooke_127Q,basis_change_n3.qasm,10,10,0.01,89.0,10.0,51.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,10,10,0.01,57.0,6.0,21.0,4.0
Sherbrooke_127Q,basis_trotter_n4.qasm,10,10,0.04,1765.8,280.8,1169.3,280.8
Sherbrooke_127Q,bb84_n8.qasm,10,10,0.01,39.0,0.0,8.0,0.0
Sherbrooke_127Q,bell_n4.qasm,10,10,0.01,45.0,5.0,19.0,3.0
Sherbrooke_127Q,bigadder_n18.qasm,10,10,0.04,1500.4,249.9,716.4,186.5
Sherbrooke_127Q,bv_n14.qasm,10,10,0.02,317.5,33.8,131.8,32.4
Sherbrooke_127Q,bv_n19.qasm,10,10,0.02,442.9,47.2,179.1,45.2
Sherbrooke_127Q,bv_n30.qasm,10,10,0.02,543.0,52.6,191.0,49.0
Sherbrooke_127Q,bv_n70.qasm,10,10,0.05,1290.9,131.3,437.5,117.8
Sherbrooke_127Q,cat_n35.qasm,10,10,0.05,304.0,34.0,100.0,34.0
Sherbrooke_127Q,cat_n65.qasm,10,10,0.06,579.0,64.0,190.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,10,10,0.02,194.0,21.0,66.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,10,10,0.01,23.0,3.0,10.0,3.0
Sherbrooke_127Q,cc_n12.qasm,10,10,0.08,231.6,30.4,136.3,30.0
Sherbrooke_127Q,cc_n32.qasm,10,10,0.32,789.3,110.8,434.1,99.9
Sherbrooke_127Q,cc_n64.qasm,10,10,0.92,1809.7,265.4,918.7,214.9
Sherbrooke_127Q,deutsch_n2.qasm,10,10,0.01,17.0,1.0,12.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,10,10,0.05,1314.5,165.8,170.8,37.8
Sherbrooke_127Q,dnn_n2.qasm,10,10,0.01,37.0,3.0,21.0,3.0
Sherbrooke_127Q,dnn_n33.qasm,10,10,0.1,2166.0,315.0,701.0,170.0
Sherbrooke_127Q,dnn_n51.qasm,10,10,0.17,3603.3,535.8,1092.0,269.5
Sherbrooke_127Q,dnn_n8.qasm,10,10,0.03,799.1,108.1,173.0,37.2
Sherbrooke_127Q,error_correctiond3_n5.qasm,10,10,0.01,284.0,46.6,152.5,42.2
Sherbrooke_127Q,fredkin_n3.qasm,10,10,0.01,95.0,13.0,56.0,13.0
Sherbrooke_127Q,gcm_h6.qasm,10,10,0.17,5609.5,857.1,3515.2,848.7
Sherbrooke_127Q,ghz_n40.qasm,10,10,0.05,338.0,39.0,110.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,10,10,0.07,676.0,77.0,219.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,10,10,0.02,203.0,22.0,70.0,22.0
Sherbrooke_127Q,grover_n2.qasm,10,10,0.01,20.0,2.0,11.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,10,10,0.01,42.0,4.0,12.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,10,10,0.01,35.0,0.0,22.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,10,10,0.03,63.0,5.0,52.0,5.0
Sherbrooke_127Q,ising_n10.qasm,10,10,0.01,577.0,90.0,96.0,20.0
Sherbrooke_127Q,ising_n26.qasm,10,10,0.02,328.0,50.0,20.0,4.0
Sherbrooke_127Q,ising_n34.qasm,10,10,0.04,425.0,66.0,20.0,4.0
Sherbrooke_127Q,ising_n42.qasm,10,10,0.05,536.0,82.0,20.0,4.0
Sherbrooke_127Q,ising_n66.qasm,10,10,0.07,837.0,130.0,20.0,4.0
Sherbrooke_127Q,ising_n98.qasm,10,10,0.07,1253.0,194.0,20.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,10,10,0.01,21.0,2.0,12.0,2.0
Sherbrooke_127Q,knn_n25.qasm,10,10,0.03,954.0,144.5,471.3,115.5
Sherbrooke_127Q,knn_n31.qasm,10,10,0.04,1115.4,165.2,538.1,129.8
Sherbrooke_127Q,knn_n41.qasm,10,10,0.06,1733.2,271.3,836.6,211.0
Sherbrooke_127Q,knn_n67.qasm,10,10,0.13,3191.9,511.0,1491.0,376.9
Sherbrooke_127Q,linearsolver_n3.qasm,10,10,0.01,40.0,4.0,23.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,10,10,0.01,31.0,2.0,14.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,10,10,0.06,2995.7,496.4,1172.1,297.9
Sherbrooke_127Q,multiplier_n45.qasm,10,10,0.86,37250.3,6279.5,12913.0,3302.4
Sherbrooke_127Q,multiplier_n75.qasm,10,10,3.07,114487.1,19500.9,37738.1,9715.2
Sherbrooke_127Q,multiply_n13.qasm,10,10,0.02,543.2,86.2,221.1,56.3
Sherbrooke_127Q,pea_n5.qasm,10,10,0.02,153.6,26.4,106.0,26.4
Sherbrooke_127Q,qaoa_n3.qasm,10,10,0.01,62.0,8.0,38.5,8.0
Sherbrooke_127Q,qaoa_n6.qasm,10,10,0.02,406.7,65.6,215.0,50.7
Sherbrooke_127Q,qec9xz_n17.qasm,10,10,0.02,647.0,104.0,174.4,43.9
Sherbrooke_127Q,qec_en_n5.qasm,10,10,0.01,88.0,13.0,46.0,12.0
Sherbrooke_127Q,qec_sm_n5.qasm,10,10,0.01,43.0,4.0,23.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,10,10,0.04,1574.5,265.7,873.4,219.9
Sherbrooke_127Q,qft_n18.qasm,10,10,0.11,3867.5,678.5,996.9,257.1
Sherbrooke_127Q,qft_n29.qasm,10,10,0.28,10252.9,1821.7,2280.0,592.4
Sherbrooke_127Q,qft_n4.qasm,10,10,0.01,108.8,17.6,75.6,17.6
Sherbrooke_127Q,qft_n63.qasm,10,10,1.09,32248.0,5726.4,5920.8,1532.3
Sherbrooke_127Q,qpe_n9.qasm,10,10,0.02,526.4,85.2,289.7,72.8
Sherbrooke_127Q,qram_n20.qasm,10,10,0.04,1816.1,303.3,726.4,186.5
Sherbrooke_127Q,qrng_n4.qasm,10,10,0.01,16.0,0.0,4.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,10,10,0.01,37.0,3.0,21.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,10,10,0.12,2639.9,406.8,877.5,208.8
Sherbrooke_127Q,qugan_n71.qasm,10,10,0.37,5582.0,880.0,1631.8,396.1
Sherbrooke_127Q,sat_n11.qasm,10,10,0.06,3027.1,502.3,1518.9,381.7
Sherbrooke_127Q,sat_n7.qasm,10,10,0.02,673.2,106.1,327.6,82.0
Sherbrooke_127Q,seca_n11.qasm,10,10,0.03,900.5,135.9,302.4,69.4
Sherbrooke_127Q,shor_n5.qasm,10,10,0.03,305.1,47.2,198.3,46.6
Sherbrooke_127Q,simon_n6.qasm,10,10,0.01,157.3,20.5,90.6,20.5
Sherbrooke_127Q,square_root_n18.qasm,10,10,0.26,13409.0,2278.3,6157.3,1537.2
Sherbrooke_127Q,swap_test_n25.qasm,10,10,0.03,978.6,144.5,473.1,115.5
Sherbrooke_127Q,swap_test_n41.qasm,10,10,0.06,1761.8,271.3,837.8,211.0
Sherbrooke_127Q,swap_test_n83.qasm,10,10,0.16,4114.2,656.1,1888.2,478.9
Sherbrooke_127Q,teleportation_n3.qasm,10,10,0.01,27.0,2.0,14.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,10,10,0.01,56.5,8.0,37.5,8.0
Sherbrooke_127Q,variational_n4.qasm,10,10,0.01,77.0,8.0,32.0,6.0
Sherbrooke_127Q,vqe_n4.qasm,10,10,0.01,113.0,9.0,44.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,10,10,0.02,459.0,52.0,154.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,10,10,0.01,72.7,9.2,45.3,9.2
Sherbrooke_127Q,wstate_n36.qasm,10,10,0.05,617.0,70.0,202.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,10,10,0.07,1343.0,150.0,426.0,77.0
