Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,knn_n25.qasm,100,100,1.1,599.8,115.8,281.67,81.23
Nighthawk_120Q,knn_n31.qasm,100,100,3.08,750.87,146.87,350.93,101.62
Nighthawk_120Q,knn_n41.qasm,100,100,5.25,1003.58,199.58,464.58,136.92
Nighthawk_120Q,knn_n67.qasm,100,100,6.69,1667.22,343.22,763.19,230.0
Nighthawk_120Q,linearsolver_n3.qasm,100,100,0.01,18.0,4.0,12.0,4.0
Nighthawk_120Q,lpn_n5.qasm,100,100,0.01,12.0,2.0,5.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,100,100,0.06,1375.91,315.91,724.44,195.18
Nighthawk_120Q,multiplier_n45.qasm,100,100,0.52,14695.75,3640.75,7271.91,2017.07
Nighthawk_120Q,multiplier_n75.qasm,100,100,1.6,42309.58,10745.58,20641.59,5767.34
Nighthawk_120Q,multiply_n13.qasm,100,100,0.03,239.76,49.76,127.82,34.1
Nighthawk_120Q,pea_n5.qasm,100,100,0.03,36.0,24.0,28.86,23.99
Nighthawk_120Q,qaoa_n3.qasm,100,100,0.02,19.0,7.0,12.86,6.86
Nighthawk_120Q,qaoa_n6.qasm,100,100,0.02,30.0,24.0,18.2,17.2
Nighthawk_120Q,qec9xz_n17.qasm,100,100,0.03,72.94,43.94,27.44,20.74
Nighthawk_120Q,qec_en_n5.qasm,100,100,0.02,28.0,10.0,16.0,10.0
Nighthawk_120Q,qec_sm_n5.qasm,100,100,0.01,14.0,4.0,10.0,4.0
Nighthawk_120Q,qf21_n15.qasm,100,100,0.04,249.11,103.11,183.53,92.38
Nighthawk_120Q,qft_n18.qasm,100,100,0.06,748.15,388.15,204.0,121.45
Nighthawk_120Q,qft_n29.qasm,100,100,0.12,1775.27,966.27,499.18,309.59
Nighthawk_120Q,qft_n4.qasm,100,100,0.02,19.0,8.0,12.37,7.55
Nighthawk_120Q,qft_n63.qasm,100,100,0.33,5029.06,2826.06,1281.96,806.23
Nighthawk_120Q,qpe_n9.qasm,100,100,0.03,120.79,37.79,86.6,35.63
Nighthawk_120Q,qram_n20.qasm,100,100,0.05,776.89,178.89,413.12,111.3
Nighthawk_120Q,qrng_n4.qasm,100,100,0.01,8.0,0.0,2.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,100,100,0.01,13.0,3.0,8.0,3.0
Nighthawk_120Q,qugan_n39.qasm,100,100,0.16,1063.08,281.08,468.06,140.72
Nighthawk_120Q,qugan_n71.qasm,100,100,0.34,1983.65,545.65,859.16,259.09
Nighthawk_120Q,sat_n11.qasm,100,100,0.06,1570.61,319.61,1055.21,235.27
Nighthawk_120Q,sat_n7.qasm,100,100,0.03,403.47,77.47,241.83,62.65
Nighthawk_120Q,seca_n11.qasm,100,100,0.03,382.25,101.25,167.03,53.89
Nighthawk_120Q,shor_n5.qasm,100,100,0.03,163.96,36.96,132.15,35.91
Nighthawk_120Q,simon_n6.qasm,100,100,0.02,98.0,17.0,70.99,16.52
Nighthawk_120Q,square_root_n18.qasm,100,100,0.16,5236.94,1227.94,3354.13,835.31
Nighthawk_120Q,swap_test_n25.qasm,100,100,1.11,599.8,115.8,281.67,81.23
Nighthawk_120Q,swap_test_n41.qasm,100,100,5.29,1003.58,199.58,464.58,136.92
Nighthawk_120Q,swap_test_n83.qasm,100,100,4.96,2079.88,435.88,949.92,289.84
Nighthawk_120Q,teleportation_n3.qasm,100,100,0.01,11.0,2.0,7.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,100,100,0.01,20.0,7.0,14.11,6.87
Nighthawk_120Q,variational_n4.qasm,100,100,0.01,8.0,4.0,4.0,3.0
Nighthawk_120Q,vqe_n4.qasm,100,100,0.01,78.0,9.0,24.0,7.0
Nighthawk_120Q,wstate_n27.qasm,100,100,0.08,133.0,52.0,55.0,28.0
Nighthawk_120Q,wstate_n3.qasm,100,100,0.02,46.0,10.0,35.92,9.76
Nighthawk_120Q,wstate_n36.qasm,100,100,0.07,178.0,70.0,73.0,37.0
Nighthawk_120Q,wstate_n76.qasm,100,100,0.07,378.0,150.0,153.0,77.0
Sherbrooke_127Q,adder_n10.qasm,100,100,0.03,372.92,83.92,223.47,74.14
Sherbrooke_127Q,adder_n28.qasm,100,100,0.07,1149.44,270.44,445.9,145.85
Sherbrooke_127Q,adder_n4.qasm,100,100,0.01,29.0,12.0,14.0,8.0
Sherbrooke_127Q,adder_n64.qasm,100,100,0.19,2718.0,671.0,893.04,300.11
Sherbrooke_127Q,basis_change_n3.qasm,100,100,0.01,36.0,10.0,22.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,100,100,0.01,11.0,5.0,5.0,3.0
Sherbrooke_127Q,basis_trotter_n4.qasm,100,100,0.02,147.44,133.44,141.72,130.86
Sherbrooke_127Q,bb84_n8.qasm,100,100,0.01,31.0,0.0,5.0,0.0
Sherbrooke_127Q,bell_n4.qasm,100,100,0.01,13.0,3.0,7.0,2.0
Sherbrooke_127Q,bigadder_n18.qasm,100,100,0.04,751.91,176.91,358.49,126.57
Sherbrooke_127Q,bv_n14.qasm,100,100,0.02,64.47,21.47,24.38,20.38
Sherbrooke_127Q,bv_n19.qasm,100,100,0.02,88.84,30.84,33.56,29.56
Sherbrooke_127Q,bv_n30.qasm,100,100,0.03,122.56,31.56,33.28,29.28
Sherbrooke_127Q,bv_n70.qasm,100,100,0.04,283.45,72.45,64.9,60.9
Sherbrooke_127Q,cat_n35.qasm,100,100,0.05,71.0,34.0,36.0,34.0
Sherbrooke_127Q,cat_n65.qasm,100,100,0.06,131.0,64.0,66.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,100,100,0.02,45.0,21.0,23.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,100,100,0.01,8.0,3.0,5.0,3.0
Sherbrooke_127Q,cc_n12.qasm,100,100,0.07,67.93,18.93,45.15,18.15
Sherbrooke_127Q,cc_n32.qasm,100,100,0.27,189.58,60.58,119.68,52.68
Sherbrooke_127Q,cc_n64.qasm,100,100,0.77,398.87,141.87,243.64,112.64
Sherbrooke_127Q,deutsch_n2.qasm,100,100,0.01,7.0,1.0,5.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,100,100,0.05,76.28,60.28,13.7,12.7
Sherbrooke_127Q,dnn_n2.qasm,100,100,0.01,3.0,1.0,2.0,1.0
Sherbrooke_127Q,dnn_n33.qasm,100,100,0.07,1021.04,249.04,364.78,127.36
Sherbrooke_127Q,dnn_n51.qasm,100,100,0.14,1619.37,415.37,573.18,204.56
Sherbrooke_127Q,dnn_n8.qasm,100,100,0.02,46.87,38.87,13.47,12.47
Sherbrooke_127Q,error_correctiond3_n5.qasm,100,100,0.02,102.0,39.0,63.63,36.2
Sherbrooke_127Q,fredkin_n3.qasm,100,100,0.01,24.0,10.0,15.0,10.0
Sherbrooke_127Q,gcm_h6.qasm,100,100,0.12,1524.51,626.51,1293.52,623.21
Sherbrooke_127Q,ghz_n40.qasm,100,100,0.06,81.0,39.0,41.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,100,100,0.06,157.0,77.0,79.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,100,100,0.02,47.0,22.0,24.0,22.0
Sherbrooke_127Q,grover_n2.qasm,100,100,0.01,14.0,2.0,9.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,100,100,0.01,20.0,4.0,8.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,100,100,0.01,19.0,0.0,12.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,100,100,0.03,41.0,15.0,41.0,15.0
Sherbrooke_127Q,ising_n10.qasm,100,100,0.01,340.0,90.0,54.0,20.0
Sherbrooke_127Q,ising_n26.qasm,100,100,0.02,166.0,50.0,10.0,4.0
Sherbrooke_127Q,ising_n34.qasm,100,100,0.04,218.0,66.0,10.0,4.0
Sherbrooke_127Q,ising_n42.qasm,100,100,0.05,270.0,82.0,10.0,4.0
Sherbrooke_127Q,ising_n66.qasm,100,100,0.06,426.0,130.0,10.0,4.0
Sherbrooke_127Q,ising_n98.qasm,100,100,0.07,634.0,194.0,10.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,100,100,0.01,11.0,2.0,8.0,2.0
Sherbrooke_127Q,knn_n25.qasm,100,100,0.02,666.78,123.78,265.36,88.55
Sherbrooke_127Q,knn_n31.qasm,100,100,0.04,830.26,152.26,337.18,109.15
Sherbrooke_127Q,knn_n41.qasm,100,100,0.06,1117.2,214.2,434.61,149.71
Sherbrooke_127Q,knn_n67.qasm,100,100,0.15,1865.77,377.77,718.21,258.48
Sherbrooke_127Q,linearsolver_n3.qasm,100,100,0.01,18.0,4.0,12.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,100,100,0.01,12.0,2.0,5.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,100,100,0.05,1577.25,351.25,666.4,213.49
Sherbrooke_127Q,multiplier_n45.qasm,100,100,0.61,16864.24,4096.24,6739.29,2258.95
Sherbrooke_127Q,multiplier_n75.qasm,100,100,1.87,48679.91,12236.91,19282.21,6526.6
Sherbrooke_127Q,multiply_n13.qasm,100,100,0.02,279.48,58.48,112.61,38.57
Sherbrooke_127Q,pea_n5.qasm,100,100,0.02,37.01,25.01,29.01,25.0
Sherbrooke_127Q,qaoa_n3.qasm,100,100,0.01,19.0,7.0,13.0,7.0
Sherbrooke_127Q,qaoa_n6.qasm,100,100,0.02,34.89,28.89,22.95,21.95
Sherbrooke_127Q,qec9xz_n17.qasm,100,100,0.03,87.15,58.15,35.0,26.27
Sherbrooke_127Q,qec_en_n5.qasm,100,100,0.01,29.1,11.1,16.17,10.2
Sherbrooke_127Q,qec_sm_n5.qasm,100,100,0.01,14.0,4.0,10.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,100,100,0.04,294.39,128.39,183.1,109.67
Sherbrooke_127Q,qft_n18.qasm,100,100,0.06,819.71,459.71,279.49,172.25
Sherbrooke_127Q,qft_n29.qasm,100,100,0.19,1969.47,1160.47,547.7,349.51
Sherbrooke_127Q,qft_n4.qasm,100,100,0.01,19.01,8.01,12.81,8.0
Sherbrooke_127Q,qft_n63.qasm,100,100,0.55,5683.86,3480.86,1467.99,961.06
Sherbrooke_127Q,qpe_n9.qasm,100,100,0.02,136.4,43.4,79.55,38.4
Sherbrooke_127Q,qram_n20.qasm,100,100,0.04,896.33,207.33,381.38,129.42
Sherbrooke_127Q,qrng_n4.qasm,100,100,0.01,8.0,0.0,2.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,100,100,0.01,13.0,3.0,8.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,100,100,0.1,1184.8,308.8,482.56,165.26
Sherbrooke_127Q,qugan_n71.qasm,100,100,0.3,2227.39,615.39,841.86,299.67
Sherbrooke_127Q,sat_n11.qasm,100,100,0.05,1803.19,362.19,998.35,292.68
Sherbrooke_127Q,sat_n7.qasm,100,100,0.02,444.38,80.38,206.18,60.46
Sherbrooke_127Q,seca_n11.qasm,100,100,0.03,422.78,107.78,153.12,57.44
Sherbrooke_127Q,shor_n5.qasm,100,100,0.03,180.55,37.55,117.65,37.23
Sherbrooke_127Q,simon_n6.qasm,100,100,0.01,102.08,17.08,62.42,17.08
Sherbrooke_127Q,square_root_n18.qasm,100,100,0.21,6074.88,1427.88,3301.33,985.16
Sherbrooke_127Q,swap_test_n25.qasm,100,100,0.03,666.78,123.78,265.36,88.55
Sherbrooke_127Q,swap_test_n41.qasm,100,100,0.04,1117.2,214.2,434.61,149.71
Sherbrooke_127Q,swap_test_n83.qasm,100,100,0.19,2321.88,473.88,884.66,319.97
Sherbrooke_127Q,teleportation_n3.qasm,100,100,0.02,11.0,2.0,7.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,100,100,0.01,20.0,7.0,15.0,7.0
Sherbrooke_127Q,variational_n4.qasm,100,100,0.01,8.0,4.0,4.0,3.0
Sherbrooke_127Q,vqe_n4.qasm,100,100,0.02,78.0,9.0,24.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,100,100,0.02,133.0,52.0,55.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,100,100,0.01,48.0,10.0,30.0,10.0
Sherbrooke_127Q,wstate_n36.qasm,100,100,0.05,178.0,70.0,73.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,100,100,0.06,378.0,150.0,153.0,77.0
