Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Nighthawk_120Q,inverseqft_n4.qasm,100,100,0.02,35.0,0.0,22.0,0.0
Nighthawk_120Q,ipea_n2.qasm,100,100,0.03,64.0,5.0,53.0,5.0
Nighthawk_120Q,ising_n10.qasm,100,100,0.07,510.0,90.0,93.0,20.0
Nighthawk_120Q,ising_n26.qasm,100,100,0.32,323.0,50.0,21.0,4.0
Nighthawk_120Q,ising_n34.qasm,100,100,0.32,434.0,66.0,21.0,4.0
Nighthawk_120Q,ising_n42.qasm,100,100,0.34,533.0,82.0,21.0,4.0
Nighthawk_120Q,ising_n66.qasm,100,100,0.34,838.0,130.0,21.0,4.0
Nighthawk_120Q,ising_n98.qasm,100,100,0.31,1250.0,194.0,21.0,4.0
Nighthawk_120Q,iswap_n2.qasm,100,100,0.01,15.0,2.0,9.0,2.0
Nighthawk_120Q,knn_n25.qasm,100,100,1.17,723.77,165.75,380.84,130.55
Nighthawk_120Q,knn_n31.qasm,100,100,2.13,966.47,229.78,507.9,180.28
Nighthawk_120Q,knn_n41.qasm,100,100,1.62,1283.7,302.19,662.03,232.82
Nighthawk_120Q,knn_n67.qasm,100,100,0.34,2325.57,569.25,1159.27,419.81
Nighthawk_120Q,linearsolver_n3.qasm,100,100,0.01,31.0,4.0,18.0,4.0
Nighthawk_120Q,lpn_n5.qasm,100,100,0.01,20.0,2.0,8.0,2.0
Nighthawk_120Q,multiplier_n15.qasm,100,100,0.04,1629.94,393.62,733.23,234.46
Nighthawk_120Q,multiplier_n45.qasm,100,100,0.25,19867.5,5111.81,7749.95,2617.29
Nighthawk_120Q,multiplier_n75.qasm,100,100,0.75,60268.84,15808.14,22382.47,7675.04
Nighthawk_120Q,multiply_n13.qasm,100,100,0.03,309.19,68.49,150.5,45.68
Nighthawk_120Q,pea_n5.qasm,100,100,0.03,126.57,25.8,85.5,25.28
Nighthawk_120Q,qaoa_n3.qasm,100,100,0.02,47.14,8.3,33.14,8.16
Nighthawk_120Q,qaoa_n6.qasm,100,100,0.03,336.1,51.92,150.48,39.57
Nighthawk_120Q,qec9xz_n17.qasm,100,100,0.04,301.52,67.84,81.86,32.52
Nighthawk_120Q,qec_en_n5.qasm,100,100,0.01,46.0,10.0,23.0,10.0
Nighthawk_120Q,qec_sm_n5.qasm,100,100,0.02,24.0,4.0,14.0,4.0
Nighthawk_120Q,qf21_n15.qasm,100,100,0.05,889.26,192.44,522.3,171.64
Nighthawk_120Q,qft_n18.qasm,100,100,0.05,2117.21,475.38,543.01,173.81
Nighthawk_120Q,qft_n29.qasm,100,100,0.1,5132.9,1231.97,1214.85,411.68
Nighthawk_120Q,qft_n4.qasm,100,100,0.02,81.72,17.74,56.41,17.24
Nighthawk_120Q,qft_n63.qasm,100,100,0.26,15465.81,3837.86,3144.36,1105.49
Nighthawk_120Q,qpe_n9.qasm,100,100,0.02,328.68,64.07,197.89,59.35
Nighthawk_120Q,qram_n20.qasm,100,100,0.04,1041.34,245.37,470.95,149.19
Nighthawk_120Q,qrng_n4.qasm,100,100,0.01,16.0,0.0,4.0,0.0
Nighthawk_120Q,quantumwalks_n2.qasm,100,100,0.02,35.0,3.0,22.0,3.0
Nighthawk_120Q,qugan_n39.qasm,100,100,0.16,1932.95,393.3,612.68,199.94
Nighthawk_120Q,qugan_n71.qasm,100,100,0.18,3980.35,833.56,1203.47,392.93
Nighthawk_120Q,sat_n11.qasm,100,100,0.04,1818.23,415.0,1090.2,313.22
Nighthawk_120Q,sat_n7.qasm,100,100,0.02,443.18,96.16,267.64,78.49
Nighthawk_120Q,seca_n11.qasm,100,100,0.03,545.49,122.98,222.7,71.44
Nighthawk_120Q,shor_n5.qasm,100,100,0.02,201.79,41.78,135.44,40.84
Nighthawk_120Q,simon_n6.qasm,100,100,0.02,118.76,20.74,74.7,20.38
Nighthawk_120Q,square_root_n18.qasm,100,100,0.1,7996.37,1897.35,4094.89,1267.65
Nighthawk_120Q,swap_test_n25.qasm,100,100,1.1,758.26,165.75,383.34,130.55
Nighthawk_120Q,swap_test_n41.qasm,100,100,1.69,1339.7,302.19,664.43,232.82
Nighthawk_120Q,swap_test_n83.qasm,100,100,0.62,2991.43,702.75,1417.02,508.54
Nighthawk_120Q,teleportation_n3.qasm,100,100,0.01,20.0,2.0,9.0,2.0
Nighthawk_120Q,toffoli_n3.qasm,100,100,0.01,41.37,8.44,30.95,8.35
Nighthawk_120Q,variational_n4.qasm,100,100,0.01,80.0,8.0,32.0,6.0
Nighthawk_120Q,vqe_n4.qasm,100,100,0.02,93.0,9.0,33.0,7.0
Nighthawk_120Q,wstate_n27.qasm,100,100,0.34,377.0,52.0,124.0,28.0
Nighthawk_120Q,wstate_n3.qasm,100,100,0.01,55.54,10.56,35.1,10.28
Nighthawk_120Q,wstate_n36.qasm,100,100,0.34,509.0,70.0,166.0,37.0
Nighthawk_120Q,wstate_n76.qasm,100,100,0.35,1092.0,150.0,349.0,77.0
Sherbrooke_127Q,adder_n10.qasm,100,100,0.03,665.22,94.06,376.05,83.97
Sherbrooke_127Q,adder_n28.qasm,100,100,0.05,2413.0,341.14,827.1,192.78
Sherbrooke_127Q,adder_n4.qasm,100,100,0.02,97.0,16.0,43.0,10.0
Sherbrooke_127Q,adder_n64.qasm,100,100,0.14,6534.74,950.74,1884.87,450.22
Sherbrooke_127Q,basis_change_n3.qasm,100,100,0.01,110.0,10.0,66.0,10.0
Sherbrooke_127Q,basis_test_n4.qasm,100,100,0.01,76.0,6.0,30.0,4.0
Sherbrooke_127Q,basis_trotter_n4.qasm,100,100,0.04,2066.73,253.67,1221.81,220.27
Sherbrooke_127Q,bb84_n8.qasm,100,100,0.01,39.0,0.0,8.0,0.0
Sherbrooke_127Q,bell_n4.qasm,100,100,0.01,57.0,5.0,24.0,3.0
Sherbrooke_127Q,bigadder_n18.qasm,100,100,0.03,1623.52,231.73,713.45,164.06
Sherbrooke_127Q,bv_n14.qasm,100,100,0.02,359.69,37.3,148.87,33.84
Sherbrooke_127Q,bv_n19.qasm,100,100,0.02,476.05,38.9,197.95,38.45
Sherbrooke_127Q,bv_n30.qasm,100,100,0.02,662.21,63.86,257.59,60.21
Sherbrooke_127Q,bv_n70.qasm,100,100,0.12,1510.49,123.72,573.09,123.6
Sherbrooke_127Q,cat_n35.qasm,100,100,0.05,326.0,34.0,122.0,34.0
Sherbrooke_127Q,cat_n65.qasm,100,100,0.07,624.0,64.0,235.0,64.0
Sherbrooke_127Q,cat_state_n22.qasm,100,100,0.02,209.0,21.0,81.0,21.0
Sherbrooke_127Q,cat_state_n4.qasm,100,100,0.01,23.0,3.0,10.0,3.0
Sherbrooke_127Q,cc_n12.qasm,100,100,0.12,266.47,30.57,151.4,29.88
Sherbrooke_127Q,cc_n32.qasm,100,100,0.44,652.59,66.16,362.57,66.16
Sherbrooke_127Q,cc_n64.qasm,100,100,1.92,1272.04,122.0,698.96,122.0
Sherbrooke_127Q,deutsch_n2.qasm,100,100,0.01,15.0,1.0,12.0,1.0
Sherbrooke_127Q,dnn_n16.qasm,100,100,0.04,1529.5,164.51,187.52,34.93
Sherbrooke_127Q,dnn_n2.qasm,100,100,0.01,42.0,3.0,24.0,3.0
Sherbrooke_127Q,dnn_n33.qasm,100,100,0.07,2805.03,365.11,841.97,187.55
Sherbrooke_127Q,dnn_n51.qasm,100,100,0.12,5013.15,674.88,1423.22,326.01
Sherbrooke_127Q,dnn_n8.qasm,100,100,0.02,933.46,108.97,183.07,35.61
Sherbrooke_127Q,error_correctiond3_n5.qasm,100,100,0.02,314.13,44.03,185.03,41.01
Sherbrooke_127Q,fredkin_n3.qasm,100,100,0.01,96.52,12.88,55.68,12.88
Sherbrooke_127Q,gcm_h6.qasm,100,100,0.1,6115.4,780.24,3737.34,731.51
Sherbrooke_127Q,ghz_n40.qasm,100,100,0.06,363.0,39.0,135.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,100,100,0.06,722.0,77.0,265.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,100,100,0.02,216.0,22.0,83.0,22.0
Sherbrooke_127Q,grover_n2.qasm,100,100,0.01,27.0,2.0,18.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,100,100,0.01,54.0,4.0,18.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,100,100,0.01,35.0,0.0,22.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,100,100,0.04,69.0,5.0,54.0,5.0
Sherbrooke_127Q,ising_n10.qasm,100,100,0.02,720.0,90.0,126.0,20.0
Sherbrooke_127Q,ising_n26.qasm,100,100,0.03,453.0,50.0,30.0,4.0
Sherbrooke_127Q,ising_n34.qasm,100,100,0.04,597.0,66.0,30.0,4.0
Sherbrooke_127Q,ising_n42.qasm,100,100,0.06,706.0,82.0,30.0,4.0
Sherbrooke_127Q,ising_n66.qasm,100,100,0.06,1130.0,130.0,30.0,4.0
Sherbrooke_127Q,ising_n98.qasm,100,100,0.08,1705.0,194.0,30.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,100,100,0.01,27.0,2.0,18.0,2.0
Sherbrooke_127Q,knn_n25.qasm,100,100,0.03,1282.12,175.14,619.75,141.21
Sherbrooke_127Q,knn_n31.qasm,100,100,0.04,1552.49,206.77,719.77,162.06
Sherbrooke_127Q,knn_n41.qasm,100,100,0.07,2215.86,308.73,1040.44,241.24
Sherbrooke_127Q,knn_n67.qasm,100,100,0.12,4335.77,623.63,1978.08,467.9
Sherbrooke_127Q,linearsolver_n3.qasm,100,100,0.01,45.0,4.0,28.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,100,100,0.01,31.0,2.0,14.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,100,100,0.04,3108.71,443.92,1116.75,246.88
Sherbrooke_127Q,multiplier_n45.qasm,100,100,0.45,41600.86,6191.64,13116.86,3009.59
Sherbrooke_127Q,multiplier_n75.qasm,100,100,1.61,131205.45,19683.09,39335.85,9038.92
Sherbrooke_127Q,multiply_n13.qasm,100,100,0.02,639.24,89.47,251.11,56.81
Sherbrooke_127Q,pea_n5.qasm,100,100,0.03,204.13,28.41,135.4,27.56
Sherbrooke_127Q,qaoa_n3.qasm,100,100,0.01,84.36,7.92,52.6,7.92
Sherbrooke_127Q,qaoa_n6.qasm,100,100,0.02,449.79,60.77,259.53,48.18
Sherbrooke_127Q,qec9xz_n17.qasm,100,100,0.02,713.37,101.7,185.71,43.61
Sherbrooke_127Q,qec_en_n5.qasm,100,100,0.01,87.01,13.35,45.33,12.38
Sherbrooke_127Q,qec_sm_n5.qasm,100,100,0.02,46.0,4.0,25.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,100,100,0.03,1826.88,243.57,1057.0,216.95
Sherbrooke_127Q,qft_n18.qasm,100,100,0.05,4388.3,561.07,988.13,203.81
Sherbrooke_127Q,qft_n29.qasm,100,100,0.12,10535.99,1309.41,1611.74,329.48
Sherbrooke_127Q,qft_n4.qasm,100,100,0.01,141.83,17.87,89.82,17.01
Sherbrooke_127Q,qft_n63.qasm,100,100,0.37,32496.85,4212.15,4111.37,856.12
Sherbrooke_127Q,qpe_n9.qasm,100,100,0.02,609.36,74.86,355.28,67.62
Sherbrooke_127Q,qram_n20.qasm,100,100,0.04,2157.19,309.44,810.63,185.96
Sherbrooke_127Q,qrng_n4.qasm,100,100,0.01,16.0,0.0,4.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,100,100,0.01,42.0,3.0,24.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,100,100,0.09,3636.9,488.47,1005.02,222.36
Sherbrooke_127Q,qugan_n71.qasm,100,100,0.21,7727.6,1065.25,2001.93,449.08
Sherbrooke_127Q,sat_n11.qasm,100,100,0.04,3346.47,463.31,1641.2,352.94
Sherbrooke_127Q,sat_n7.qasm,100,100,0.02,761.41,98.82,383.18,76.69
Sherbrooke_127Q,seca_n11.qasm,100,100,0.02,997.5,132.16,351.88,73.42
Sherbrooke_127Q,shor_n5.qasm,100,100,0.03,331.88,44.9,207.79,44.59
Sherbrooke_127Q,simon_n6.qasm,100,100,0.01,182.8,21.05,100.74,21.03
Sherbrooke_127Q,square_root_n18.qasm,100,100,0.15,15805.41,2287.39,7251.24,1575.38
Sherbrooke_127Q,swap_test_n25.qasm,100,100,0.03,1314.75,175.14,620.28,141.21
Sherbrooke_127Q,swap_test_n41.qasm,100,100,0.07,2261.6,308.73,1040.98,241.24
Sherbrooke_127Q,swap_test_n83.qasm,100,100,0.14,5265.51,735.51,2368.41,552.38
Sherbrooke_127Q,teleportation_n3.qasm,100,100,0.01,27.0,2.0,14.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,100,100,0.01,63.74,7.92,38.36,7.92
Sherbrooke_127Q,variational_n4.qasm,100,100,0.01,97.0,8.0,42.0,6.0
Sherbrooke_127Q,vqe_n4.qasm,100,100,0.01,123.0,9.0,48.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,100,100,0.02,501.0,52.0,166.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,100,100,0.01,91.24,10.0,55.8,10.0
Sherbrooke_127Q,wstate_n36.qasm,100,100,0.06,682.0,70.0,218.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,100,100,0.07,1450.0,150.0,460.0,77.0
