Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Sherbrooke_127Q,dnn_n16.qasm,100,100,0.03,75.79,59.79,13.22,12.22
Sherbrooke_127Q,dnn_n2.qasm,100,100,0.01,3.0,1.0,2.0,1.0
Sherbrooke_127Q,dnn_n33.qasm,100,100,0.04,1037.81,265.81,374.5,134.58
Sherbrooke_127Q,dnn_n51.qasm,100,100,0.07,1653.44,449.44,583.01,218.26
Sherbrooke_127Q,dnn_n8.qasm,100,100,0.01,47.0,39.0,13.47,12.47
Sherbrooke_127Q,error_correctiond3_n5.qasm,100,100,0.01,101.01,38.01,62.99,35.99
Sherbrooke_127Q,fredkin_n3.qasm,100,100,0.01,24.0,10.0,15.0,10.0
Sherbrooke_127Q,gcm_h6.qasm,100,100,0.06,1482.37,609.37,1292.95,590.28
Sherbrooke_127Q,ghz_n40.qasm,100,100,0.05,81.0,39.0,41.0,39.0
Sherbrooke_127Q,ghz_n78.qasm,100,100,0.05,157.0,77.0,79.0,77.0
Sherbrooke_127Q,ghz_state_n23.qasm,100,100,0.01,47.0,22.0,24.0,22.0
Sherbrooke_127Q,grover_n2.qasm,100,100,0.01,14.0,2.0,9.0,2.0
Sherbrooke_127Q,hs4_n4.qasm,100,100,0.01,20.0,4.0,8.0,2.0
Sherbrooke_127Q,inverseqft_n4.qasm,100,100,0.01,19.0,0.0,12.0,0.0
Sherbrooke_127Q,ipea_n2.qasm,100,100,0.02,41.0,15.0,41.0,15.0
Sherbrooke_127Q,ising_n10.qasm,100,100,0.01,340.0,90.0,54.0,20.0
Sherbrooke_127Q,ising_n26.qasm,100,100,0.02,166.0,50.0,10.0,4.0
Sherbrooke_127Q,ising_n34.qasm,100,100,0.04,218.0,66.0,10.0,4.0
Sherbrooke_127Q,ising_n42.qasm,100,100,0.05,270.0,82.0,10.0,4.0
Sherbrooke_127Q,ising_n66.qasm,100,100,0.05,426.0,130.0,10.0,4.0
Sherbrooke_127Q,ising_n98.qasm,100,100,0.06,634.0,194.0,10.0,4.0
Sherbrooke_127Q,iswap_n2.qasm,100,100,0.01,11.0,2.0,8.0,2.0
Sherbrooke_127Q,knn_n25.qasm,100,100,0.02,674.86,131.86,271.3,94.37
Sherbrooke_127Q,knn_n31.qasm,100,100,0.02,842.63,164.63,331.32,114.61
Sherbrooke_127Q,knn_n41.qasm,100,100,0.04,1132.15,229.15,443.92,160.19
Sherbrooke_127Q,knn_n67.qasm,100,100,0.08,1900.09,412.09,744.66,285.17
Sherbrooke_127Q,linearsolver_n3.qasm,100,100,0.01,18.0,4.0,12.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,100,100,0.01,12.0,2.0,5.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,100,100,0.02,1569.11,343.11,647.52,201.59
Sherbrooke_127Q,multiplier_n45.qasm,100,100,0.16,16894.17,4126.17,6690.98,2183.22
Sherbrooke_127Q,multiplier_n75.qasm,100,100,0.45,48909.78,12466.78,19121.21,6338.59
Sherbrooke_127Q,multiply_n13.qasm,100,100,0.01,280.61,59.61,109.33,37.75
Sherbrooke_127Q,pea_n5.qasm,100,100,0.02,37.27,25.27,28.64,24.87
Sherbrooke_127Q,qaoa_n3.qasm,100,100,0.01,19.0,7.0,13.0,7.0
Sherbrooke_127Q,qaoa_n6.qasm,100,100,0.01,32.35,26.35,22.06,21.06
Sherbrooke_127Q,qec9xz_n17.qasm,100,100,0.01,87.94,58.94,33.43,25.03
Sherbrooke_127Q,qec_en_n5.qasm,100,100,0.01,29.17,11.17,16.31,10.24
Sherbrooke_127Q,qec_sm_n5.qasm,100,100,0.01,14.0,4.0,10.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,100,100,0.01,289.37,123.37,184.41,112.37
Sherbrooke_127Q,qft_n18.qasm,100,100,0.02,806.31,446.31,244.6,146.53
Sherbrooke_127Q,qft_n29.qasm,100,100,0.06,1912.79,1103.79,407.57,252.96
Sherbrooke_127Q,qft_n4.qasm,100,100,0.01,19.43,8.43,12.8,8.0
Sherbrooke_127Q,qft_n63.qasm,100,100,0.17,5504.53,3301.53,1047.49,676.82
Sherbrooke_127Q,qpe_n9.qasm,100,100,0.01,133.78,40.78,78.27,37.67
Sherbrooke_127Q,qram_n20.qasm,100,100,0.02,897.2,208.2,378.7,127.72
Sherbrooke_127Q,qrng_n4.qasm,100,100,0.01,8.0,0.0,2.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,100,100,0.01,13.0,3.0,8.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,100,100,0.06,1210.21,334.21,441.64,157.59
Sherbrooke_127Q,qugan_n71.qasm,100,100,0.14,2283.43,671.43,808.21,299.63
Sherbrooke_127Q,sat_n11.qasm,100,100,0.02,1790.72,349.72,983.74,281.03
Sherbrooke_127Q,sat_n7.qasm,100,100,0.01,443.11,79.11,213.02,60.89
Sherbrooke_127Q,seca_n11.qasm,100,100,0.01,422.08,107.08,156.39,57.56
Sherbrooke_127Q,shor_n5.qasm,100,100,0.02,179.16,36.16,118.96,36.02
Sherbrooke_127Q,simon_n6.qasm,100,100,0.01,102.41,17.41,63.38,17.39
Sherbrooke_127Q,square_root_n18.qasm,100,100,0.05,6088.83,1441.83,3367.19,1007.07
Sherbrooke_127Q,swap_test_n25.qasm,100,100,0.02,674.86,131.86,271.3,94.37
Sherbrooke_127Q,swap_test_n41.qasm,100,100,0.04,1132.15,229.15,443.92,160.19
Sherbrooke_127Q,swap_test_n83.qasm,100,100,0.09,2345.51,497.51,907.51,342.95
Sherbrooke_127Q,teleportation_n3.qasm,100,100,0.01,11.0,2.0,7.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,100,100,0.01,20.0,7.0,15.0,7.0
Sherbrooke_127Q,variational_n4.qasm,100,100,0.01,8.0,4.0,4.0,3.0
Sherbrooke_127Q,vqe_n4.qasm,100,100,0.01,78.0,9.0,24.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,100,100,0.02,133.0,52.0,55.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,100,100,0.01,48.0,10.0,30.0,10.0
Sherbrooke_127Q,wstate_n36.qasm,100,100,0.04,178.0,70.0,73.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,100,100,0.05,378.0,150.0,153.0,77.0
