Backend,Circuit,Successful_Runs,Total_Seeds,Execution Time (s),Total Gates,2Q Gate Count,Total Depth,2Q Depth
Sherbrooke_127Q,knn_n25.qasm,100,100,0.04,982.49,149.42,487.17,119.48
Sherbrooke_127Q,knn_n31.qasm,100,100,0.05,1114.8,164.72,532.32,127.68
Sherbrooke_127Q,knn_n41.qasm,100,100,0.07,1720.3,266.38,826.02,205.89
Sherbrooke_127Q,knn_n67.qasm,100,100,0.18,3253.36,523.07,1531.47,390.41
Sherbrooke_127Q,linearsolver_n3.qasm,100,100,0.01,40.0,4.0,23.0,4.0
Sherbrooke_127Q,lpn_n5.qasm,100,100,0.01,31.0,2.0,14.0,2.0
Sherbrooke_127Q,multiplier_n15.qasm,100,100,0.07,2973.15,494.85,1144.47,290.54
Sherbrooke_127Q,multiplier_n45.qasm,100,100,0.93,37224.23,6285.88,12737.89,3267.71
Sherbrooke_127Q,multiplier_n75.qasm,100,100,3.43,114998.19,19604.22,38037.85,9795.63
Sherbrooke_127Q,multiply_n13.qasm,100,100,0.03,552.83,86.98,226.58,56.84
Sherbrooke_127Q,pea_n5.qasm,100,100,0.03,153.74,26.57,106.7,26.55
Sherbrooke_127Q,qaoa_n3.qasm,100,100,0.01,61.76,7.92,38.3,7.92
Sherbrooke_127Q,qaoa_n6.qasm,100,100,0.02,410.04,65.93,214.23,50.0
Sherbrooke_127Q,qec9xz_n17.qasm,100,100,0.03,640.52,103.27,185.88,48.07
Sherbrooke_127Q,qec_en_n5.qasm,100,100,0.01,89.17,13.3,47.32,12.4
Sherbrooke_127Q,qec_sm_n5.qasm,100,100,0.02,43.0,4.0,23.0,4.0
Sherbrooke_127Q,qf21_n15.qasm,100,100,0.05,1589.34,269.37,877.28,221.91
Sherbrooke_127Q,qft_n18.qasm,100,100,0.12,3821.5,671.31,1034.0,267.25
Sherbrooke_127Q,qft_n29.qasm,100,100,0.32,10196.22,1803.47,2188.78,567.34
Sherbrooke_127Q,qft_n4.qasm,100,100,0.02,107.88,17.47,74.5,17.45
Sherbrooke_127Q,qft_n63.qasm,100,100,1.14,32004.44,5688.18,6012.5,1562.58
Sherbrooke_127Q,qpe_n9.qasm,100,100,0.03,526.61,84.36,293.38,73.18
Sherbrooke_127Q,qram_n20.qasm,100,100,0.06,1850.23,308.07,751.52,192.25
Sherbrooke_127Q,qrng_n4.qasm,100,100,0.01,16.0,0.0,4.0,0.0
Sherbrooke_127Q,quantumwalks_n2.qasm,100,100,0.01,37.0,3.0,21.0,3.0
Sherbrooke_127Q,qugan_n39.qasm,100,100,0.12,2635.9,405.92,886.67,213.14
Sherbrooke_127Q,qugan_n71.qasm,100,100,0.38,5588.57,883.25,1683.46,410.32
Sherbrooke_127Q,sat_n11.qasm,100,100,0.07,3067.66,505.89,1538.06,385.89
Sherbrooke_127Q,sat_n7.qasm,100,100,0.03,679.61,106.66,332.87,82.96
Sherbrooke_127Q,seca_n11.qasm,100,100,0.03,899.75,136.36,302.8,69.93
Sherbrooke_127Q,shor_n5.qasm,100,100,0.03,305.12,46.23,196.54,45.91
Sherbrooke_127Q,simon_n6.qasm,100,100,0.01,155.23,20.0,88.03,20.0
Sherbrooke_127Q,square_root_n18.qasm,100,100,0.31,13417.27,2278.72,6141.77,1537.52
Sherbrooke_127Q,swap_test_n25.qasm,100,100,0.04,1006.61,149.42,488.7,119.48
Sherbrooke_127Q,swap_test_n41.qasm,100,100,0.07,1746.7,266.38,827.47,205.89
Sherbrooke_127Q,swap_test_n83.qasm,100,100,0.22,4137.23,661.3,1900.66,483.34
Sherbrooke_127Q,teleportation_n3.qasm,100,100,0.01,27.0,2.0,14.0,2.0
Sherbrooke_127Q,toffoli_n3.qasm,100,100,0.01,56.06,7.92,37.06,7.92
Sherbrooke_127Q,variational_n4.qasm,100,100,0.01,77.0,8.0,32.0,6.0
Sherbrooke_127Q,vqe_n4.qasm,100,100,0.01,113.0,9.0,44.0,7.0
Sherbrooke_127Q,wstate_n27.qasm,100,100,0.03,459.0,52.0,154.0,28.0
Sherbrooke_127Q,wstate_n3.qasm,100,100,0.02,74.35,9.6,46.41,9.6
Sherbrooke_127Q,wstate_n36.qasm,100,100,0.06,617.0,70.0,202.0,37.0
Sherbrooke_127Q,wstate_n76.qasm,100,100,0.07,1343.0,150.0,426.0,77.0
